jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009124	8.5	4.966986	-0.449965	0.292750798	0	516.8136792	-0.449965	0.292750798	72.43149	378.2610447	0.3320758	0.3320758	0.6814498	1	1	-8.03569	2.97E-05
2009124	9	5.100183	0.6807227	0.367341289	0.508	1068.223812	0.6807227	0.367341289	72.36758	378.469384	0.3355414	0.3355414	0.6822192	1	1	-9.188691	3.36E-05
2009124	9.5	4.774261	1.828395	0.463400693	0	1312.709799	1.828395	0.463400693	72.34299	378.5632894	0.3417799	0.3417799	0.6825545	1	1	-11.440976	3.85E-05
2009124	10	4.225305	2.652151	0.515597123	0	1365.31519	2.652151	0.515597123	72.36774	378.8210117	0.350222	0.350222	0.6830095	1	1	-11.618188	3.32E-05
2009124	10.5	4.495657	3.23465	0.552574697	0	1466.18754	3.23465	0.552574697	72.3716	378.2967786	0.3654076	0.3654076	0.6825797	1	1	-12.640935	3.64E-05
2009124	11	4.514824	3.839681	0.59035784	0	1656.656548	3.839681	0.59035784	72.37872	377.8072096	0.3759227	0.3759227	0.6816394	1	1	-12.911249	3.20E-05
2009124	11.5	4.428808	4.383595	0.621512981	0	1745.798679	4.383595	0.621512981	72.39977	377.7278059	0.3902254	0.3902254	0.6818731	1	1	-13.988853	3.70E-05
2009124	12	4.709726	4.590395	0.639999919	0	1907.87028	4.590395	0.639999919	72.41235	377.4255742	0.3975951	0.3975951	0.6819339	1	1	-14.844803	3.94E-05
2009124	12.5	5.075475	4.676523	0.646254146	0	1838.714374	4.676523	0.646254146	72.40573	377.0100479	0.4615558	0.4615558	0.6815856	1	1	-12.979387	3.28E-05
2009124	13	4.878637	4.814487	0.636364954	0	1828.973777	4.814487	0.636364954	72.39603	375.82401	0.4900191	0.4900191	0.6841247	1	1	-12.719145	3.29E-05
2009124	13.5	5.081659	4.524051	0.594783414	0	1158.381839	4.524051	0.594783414	72.39013	376.5023797	0.4634439	0.4634439	0.6834842	1	1	-12.437312	2.95E-05
2009124	14	5.264427	5.418221	0.650020382	0	1825.653574	5.418221	0.650020382	72.37222	376.5587808	0.4306562	0.4306562	0.6826963	1	1	-15.132349	3.85E-05
2009124	14.5	5.77967	5.763688	0.672127091	0	1828.398742	5.763688	0.672127091	72.35919	376.7803192	0.4259514	0.4259514	0.683514	1	1	-13.411946	3.37E-05
2009124	15	5.8823	6.012866	0.67790101	0	1743.188519	6.012866	0.67790101	72.37302	376.7384426	0.4217242	0.4217242	0.6842434	1	1	-14.06703	4.93E-05
2009124	15.5	6.422169	5.850054	0.661652136	0	1595.18228	5.850054	0.661652136	72.36927	376.7080784	0.4267498	0.4267498	0.6830176	1	1	-14.050136	4.13E-05
2009124	16	5.556374	6.3929	0.711559542	0	1472.064233	6.3929	0.711559542	72.36343	376.9085268	0.4188416	0.4188416	0.6829559	1	1	-11.338902	2.93E-05
2009124	16.5	5.049694	6.382202	0.708234256	0	1260.522266	6.382202	0.708234256	72.34114	376.9927127	0.41364	0.41364	0.684843	1	1	-13.427423	3.89E-05
2009124	17	5.328309	6.462973	0.705252131	0	1109.498676	6.462973	0.705252131	72.33185	377.0941372	0.4190514	0.4190514	0.6836773	1	1	-9.685112	2.43E-05
2009124	17.5	5.952357	6.061006	0.667702199	0	891.9331729	6.061006	0.667702199	72.3549	377.5056288	0.418328	0.418328	0.6831592	1	1	-6.798657	1.71E-05
2009124	18	5.425472	5.03014	0.56291842	0	399.7356693	5.03014	0.56291842	72.38328	376.9657448	0.4132577	0.4132577	0.6836002	1	1	-5.417406	5.53E-06
2009124	18.5	5.388909	4.583177	0.477019563	0	475.8490015	4.583177	0.477019563	72.41235	376.8534875	0.4079808	0.4079808	0.6848218	1	1	-5.338084	8.28E-06
2009124	19	4.512299	3.851633	0.396677954	0	296.2761609	3.851633	0.396677954	72.42196	376.805042	0.4021604	0.4021604	0.6860648	1	1	-4.050666	1.43E-05
2009124	19.5	4.943629	3.286685	0.365507677	0	128.3391668	3.286685	0.365507677	72.39968	376.6501251	0.3970087	0.3970087	0.6859711	1	1	-1.069335	3.76E-06
2009124	20	3.532384	2.390574	0.320592353	0	29.54394429	2.390574	0.320592353	72.44868	376.498796	0.384976	0.384976	0.6856616	1	1	-0.346731	2.84E-06
2009124	20.5	3.504384	1.974393	0.28436482	0	2.972767222	1.974393	0.28436482	72.4796	376.4563173	0.3770843	0.3770843	0.6870129	1	1	0.30897	4.17E-07
2009124	21	3.284967	1.766237	0.257655797	0	0	1.766237	0.257655797	72.49012	376.3628664	0.3715584	0.3715584	0.6884829	1	1	0.072259	8.82E-07
2009124	21.5	2.717027	1.539026	0.248830939	0	0	1.539026	0.248830939	72.5146	376.552973	0.3656614	0.3656614	0.6895385	1	1	-0.173393	8.66E-07
2009124	22	2.128734	1.255069	0.236254816	0	0	1.255069	0.236254816	72.5468	376.8947616	0.3622683	0.3622683	0.6890081	1	1	-0.373827	1.44E-06
2009124	22.5	2.50937	1.562499	0.248179626	0	0	1.562499	0.248179626	72.5504	376.8947696	0.3675326	0.3675326	0.6887285	1	1	-0.133546	2.94E-06
2009124	23	2.814625	1.750984	0.259959529	0	0	1.750984	0.259959529	72.54392	377.0117301	0.366267	0.366267	0.6885582	1	1	-0.485404	2.41E-06
2009124	23.5	2.530138	1.648161	0.258386325	0	0	1.648161	0.258386325	72.52439	377.3295385	0.3645002	0.3645002	0.6867306	1	1	0.068267	1.29E-06
2009125	0	2.30912	1.585968	0.260103732	0	0	1.585968	0.260103732	72.52588	377.6341449	0.3650939	0.3650939	0.6887159	1	1	-0.198491	3.20E-06
2009125	0.5	2.642361	1.55989	0.260663496	0	0	1.55989	0.260663496	72.50937	377.885972	0.3694157	0.3694157	0.6884866	1	1	-0.320301	4.18E-06
2009125	1	3.163926	1.719464	0.271014711	0	0	1.719464	0.271014711	72.50201	377.7206437	0.3769137	0.3769137	0.6872774	1	1	-0.363586	4.31E-06
2009125	1.5	3.352609	1.75373	0.276329818	0	0	1.75373	0.276329818	72.49009	377.9365272	0.3791839	0.3791839	0.6866467	1	1	-0.444558	5.64E-06
2009125	2	3.375299	1.747635	0.282639968	0	0	1.747635	0.282639968	72.47709	378.2211463	0.3787006	0.3787006	0.6865016	1	1	-0.568092	4.46E-06
2009125	2.5	3.305242	1.790553	0.299639399	0	0	1.790553	0.299639399	72.44462	378.2765918	0.3780968	0.3780968	0.687708	1	1	-0.378311	2.54E-06
2009125	3	2.182092	1.534638	0.28386293	0.254	0	1.534638	0.28386293	72.41004	378.6686929	0.3765781	0.3765781	0.6882741	1	1	-0.079819	3.99E-06
2009125	3.5	1.865545	1.407559	0.280166023	0	0	1.407559	0.280166023	72.3931	378.8379335	0.3724097	0.3724097	0.6877186	1	1	-0.178328	1.39E-06
2009125	4	1.184911	1.112605	0.267572961	0	0	1.112605	0.267572961	72.39235	379.270128	0.3709777	0.3709777	0.687546	1	1	0.460624	1.54E-06
2009125	4.5	1.009392	0.5071433	0.239622815	0	0	0.5071433	0.239622815	72.39201	380.026759	0.3661001	0.3661001	0.6876705	1	1	0.013889	2.95E-07
2009125	5	1.028991	-0.0209826	0.218870962	0	0	-0.0209826	0.218870962	72.38874	379.9239979	0.3574043	0.3574043	0.6878362	1	1	-0.495806	-999
2009125	5.5	1.095106	-0.311528	0.206028359	0	0	-0.311528	0.206028359	72.39182	380.6849369	0.3502948	0.3502948	0.6870161	1	1	0.121112	1.62E-06
2009125	6	1.731181	-0.2715155	0.197170772	0	0.681146919	-0.2715155	0.197170772	72.39931	380.357101	0.348063	0.348063	0.6870843	1	1	-0.011764	4.73E-06
2009125	6.5	1.8736	0.9376753	0.252481863	0	9.364427345	0.9376753	0.252481863	72.38763	379.725837	0.3535872	0.3535872	0.6878173	1	1	-0.160322	3.61E-06
2009125	7	2.016335	1.087404	0.263671084	0	9.711275272	1.087404	0.263671084	72.41481	379.9268189	0.3583462	0.3583462	0.6883687	1	1	-0.665065	3.42E-06
2009125	7.5	1.922038	1.226068	0.274848662	0	36.4611683	1.226068	0.274848662	72.44005	379.716287	0.3628434	0.3628434	0.6887729	1	1	1.391386	-999
2009125	8	2.015985	1.595887	0.279041386	0	71.32098843	1.595887	0.279041386	72.41306	379.1245392	0.364293	0.364293	0.6887286	1	1	-2.403108	7.02E-06
2009125	8.5	3.040835	2.80246	0.310807589	0	170.3621094	2.80246	0.310807589	72.37539	377.2479325	0.3719465	0.3719465	0.6885626	1	1	-4.181535	6.69E-06
2009125	9	3.665339	3.218849	0.321574129	0	254.1200768	3.218849	0.321574129	72.3727	376.6591906	0.3808753	0.3808753	0.6873723	1	1	-5.722929	2.49E-05
2009125	9.5	4.209573	3.264881	0.300991942	0	392.0206964	3.264881	0.300991942	72.37368	377.0350932	0.3843532	0.3843532	0.6870661	1	1	-3.496716	8.24E-05
2009125	10	4.30495	3.235341	0.2547994	0	776.0707375	3.235341	0.2547994	72.34684	390.8439096	0.3816018	0.3816018	0.6856471	1	1	44.258821	-999
2009125	10.5	4.844335	3.102877	0.223099819	0	913.0684684	3.102877	0.223099819	72.34319	376.7991394	0.3908516	0.3908516	0.6854751	1	1	-999	-999
2009125	11	5.785525	2.303497	0.151665921	0	1301.509612	2.303497	0.151665921	72.36067	376.6748737	0.3918841	0.3918841	0.6860329	1	1	-999	-999
2009125	11.5	5.113231	2.915498	0.176575483	0	1482.13085	2.915498	0.176575483	72.36858	375.8955091	0.3972819	0.3972819	0.6864291	1	1	-999	-999
2009125	12	4.8775	3.04702	0.179531569	0	1249.82161	3.04702	0.179531569	72.39562	375.1693076	0.4015913	0.4015913	0.6867455	1	1	-999	-999
2009125	12.5	5.335876	2.083857	0.143697971	0	777.4231537	2.083857	0.143697971	72.40118	375.2579341	0.4016328	0.4016328	0.6866815	1	1	-999	-999
2009125	13	5.360053	2.68345	0.155546842	0	1208.964106	2.68345	0.155546842	72.37088	375.2901744	0.409357	0.409357	0.6873923	1	1	-999	-999
2009125	13.5	5.472343	3.120814	0.174827355	0	1309.326258	3.120814	0.174827355	72.3545	375.1828853	0.4137747	0.4137747	0.6876908	1	1	-999	-999
2009125	14	5.596173	5.040304	0.292896248	0	1880.693614	5.040304	0.292896248	72.32186	375.7214736	0.4180124	0.4180124	0.6884966	1	1	-999	-999
2009125	14.5	5.141936	6.679214	0.433709408	0	1816.214662	6.679214	0.433709408	72.31576	389.8539439	0.4307357	0.4307357	0.6882527	1	1	-12.101735	2.86E-05
2009125	15	6.028061	7.547708	0.523337054	0.762	1723.555649	7.547708	0.523337054	72.26186	374.4287533	0.4324266	0.4324266	0.6869176	1	1	-13.494533	4.85E-05
2009125	15.5	6.113218	8.620474	0.645455323	0	1603.199771	8.620474	0.645455323	72.22313	374.8624934	0.4385729	0.4385729	0.6884932	1	1	-13.535217	4.49E-05
2009125	16	5.44632	9.204252	0.70601576	0	1313.699526	9.204252	0.70601576	72.1888	375.2377996	0.4335544	0.4335544	0.6895932	1	1	-9.035425	2.49E-05
2009125	16.5	4.39161	7.725878	0.586398125	0	378.7428825	7.725878	0.586398125	72.21335	376.2705098	0.4301495	0.4301495	0.6893857	1	1	5.296275	5.04E-05
2009125	17	5.025432	5.99155	0.402396791	1.27	214.5351504	5.99155	0.402396791	72.313	396.7481015	0.4167365	0.4167365	0.6887265	1	1	-11.825468	6.16E-06
2009125	17.5	3.7339	4.119251	0.211187193	0	869.8983222	4.119251	0.211187193	72.32442	376.5144819	0.4010324	0.4010324	0.6869954	1	1	-999	-999
2009125	18	3.9397	5.542159	0.311625403	0	443.1838325	5.542159	0.311625403	72.28448	376.8208974	0.3930952	0.3930952	0.6889583	1	1	-999	7.16E-05
2009125	18.5	3.704449	4.949668	0.306164966	0	115.7564289	4.949668	0.306164966	72.30357	383.0610224	0.3909001	0.3909001	0.6891261	1	1	-3.357182	1.63E-05
2009125	19	3.416977	5.318209	0.366565616	0.508	214.7579974	5.318209	0.366565616	72.30161	375.1724783	0.3890266	0.3890266	0.6888379	1	1	-1.920029	1.26E-05
2009125	19.5	3.273328	5.786626	0.407336343	0	106.2195109	5.786626	0.407336343	72.29593	375.4817607	0.3899848	0.3899848	0.6885034	1	1	-26.334161	8.50E-05
2009125	20	5.128487	5.258268	0.386911776	0	7.568113903	5.258268	0.386911776	72.33543	383.819047	0.3847121	0.3847121	0.6880065	1	1	20.841548	-999
2009125	20.5	4.036522	1.623679	0.136628506	0	0	1.623679	0.136628506	72.42319	377.4599177	0.3750379	0.3750379	0.6864906	1	1	-999	-999
2009125	21	4.256488	1.742458	0.124083159	0	0.171896537	1.742458	0.124083159	72.44269	377.5345725	0.3633621	0.3633621	0.6862067	1	1	-999	-999
2009125	21.5	5.456033	1.977032	0.161395082	0	0	1.977032	0.161395082	72.44623	377.6099371	0.3566257	0.3566257	0.6876042	1	1	-999	-999
2009125	22	5.467176	1.637754	0.173872445	0	0	1.637754	0.173872445	72.48854	377.5627746	0.3496425	0.3496425	0.6859956	1	1	-999	-999
2009125	22.5	5.30584	1.844386	0.214574335	0	0	1.844386	0.214574335	72.45864	405.1648321	0.3478577	0.3478577	0.6862924	1	1	-7.851614	2.01E-05
2009125	23	5.204909	1.872161	0.230394735	0.254	0	1.872161	0.230394735	72.44863	382.108742	0.3471803	0.3471803	0.6848525	1	1	-1.290463	2.77E-05
2009125	23.5	4.870168	1.776425	0.234933721	0	0	1.776425	0.234933721	72.4703	377.825405	0.3485193	0.3485193	0.6844782	1	1	-1.396666	2.14E-05
2009126	0	4.472139	1.951255	0.263632202	0	0	1.951255	0.263632202	72.47134	378.1194799	0.3489182	0.3489182	0.6853818	1	1	-0.977354	1.43E-05
2009126	0.5	4.141734	1.660988	0.251113855	0	0	1.660988	0.251113855	72.4736	378.7524667	0.3515652	0.3515652	0.6845143	1	1	-1.052966	7.77E-06
2009126	1	4.063445	1.525702	0.247103793	1.016	0	1.525702	0.247103793	72.49139	379.1917987	0.3596942	0.3596942	0.6836635	1	1	-0.949153	1.28E-05
2009126	1.5	4.060119	1.474477	0.233939476	0	0	1.474477	0.233939476	72.49396	379.2977234	0.3596156	0.3596156	0.6829711	1	1	-0.208774	1.29E-05
2009126	2	3.929403	1.433321	0.225053485	0	0	1.433321	0.225053485	72.47922	379.0739506	0.3577413	0.3577413	0.6817081	1	1	0.047558	1.40E-05
2009126	2.5	3.440027	1.366996	0.214231672	0	0	1.366996	0.214231672	72.49664	379.1854783	0.3553552	0.3553552	0.6823353	1	1	-0.942584	1.98E-05
2009126	3	3.774716	1.626751	0.223887734	0	0	1.626751	0.223887734	72.47726	378.7227555	0.353325	0.353325	0.681671	1	1	-0.914611	1.60E-05
2009126	3.5	3.916664	1.987079	0.251877346	0	0	1.987079	0.251877346	72.46394	378.3441269	0.3530398	0.3530398	0.6801498	1	1	-0.660123	1.44E-05
2009126	4	4.287119	2.167094	0.2699344	0	0	2.167094	0.2699344	72.46738	378.3134448	0.3545061	0.3545061	0.680003	1	1	-0.396723	1.20E-05
2009126	4.5	4.384441	1.870275	0.261634805	0	0	1.870275	0.261634805	72.47247	378.4400994	0.3533002	0.3533002	0.6792448	1	1	-0.373669	1.10E-05
2009126	5	4.795019	1.834731	0.269536207	0	0	1.834731	0.269536207	72.47895	378.2856835	0.3503358	0.3503358	0.6801488	1	1	-0.667284	1.17E-05
2009126	5.5	5.144923	2.138612	0.303058703	0	0	2.138612	0.303058703	72.46367	377.9767387	0.3487212	0.3487212	0.6808923	1	1	-0.796792	1.48E-05
2009126	6	5.556556	2.459687	0.341853464	0	2.957326275	2.459687	0.341853464	72.45708	377.6682199	0.3480204	0.3480204	0.6803949	1	1	-1.047964	1.39E-05
2009126	6.5	5.791382	2.609288	0.358303609	0	73.74787053	2.609288	0.358303609	72.47354	377.689133	0.3499063	0.3499063	0.6795691	1	1	-2.352616	1.20E-05
2009126	7	4.531991	2.835889	0.366873958	0.254	191.4219003	2.835889	0.366873958	72.51961	377.6963061	0.3529545	0.3529545	0.6789852	1	1	-2.995182	1.37E-05
2009126	7.5	4.364526	3.326355	0.38723246	0	349.1043991	3.326355	0.38723246	72.54996	377.3891611	0.351902	0.351902	0.6774812	1	1	-5.573158	1.72E-05
2009126	8	5.208023	4.469697	0.453362768	0	689.8081165	4.469697	0.453362768	72.5486	377.0033517	0.3611381	0.3611381	0.6786969	1	1	-7.510249	2.65E-05
2009126	8.5	5.314751	5.198193	0.495380394	0	910.570982	5.198193	0.495380394	72.56765	376.7538481	0.3719886	0.3719886	0.678366	1	1	-9.039376	3.36E-05
2009126	9	6.013797	5.679238	0.539004813	0	1162.079732	5.679238	0.539004813	72.57785	376.7929187	0.3838842	0.3838842	0.6778862	1	1	-9.576361	2.81E-05
2009126	9.5	5.991017	6.18708	0.582477251	0	1340.13848	6.18708	0.582477251	72.57333	376.5369636	0.3959549	0.3959549	0.6777264	1	1	-12.7738	3.71E-05
2009126	10	5.598279	6.722302	0.621246903	0	1522.500658	6.722302	0.621246903	72.56552	377.1300599	0.4096338	0.4096338	0.6780265	1	1	-11.584864	3.59E-05
2009126	10.5	5.725307	7.410191	0.67791155	0	1657.012237	7.410191	0.67791155	72.54172	376.5214938	0.4235621	0.4235621	0.6759421	1	1	-12.425659	4.79E-05
2009126	11	5.935404	8.147871	0.739142033	0	1770.375185	8.147871	0.739142033	72.51035	376.0471984	0.4222817	0.4222817	0.6766931	1	1	-11.408159	3.67E-05
2009126	11.5	6.951762	8.415329	0.776507984	0	1850.425092	8.415329	0.776507984	72.51343	376.0876304	0.4288013	0.4288013	0.6793178	1	1	-11.735246	4.46E-05
2009126	12	6.084457	9.238847	0.848573508	0	1915.180728	9.238847	0.848573508	72.50883	375.7393702	0.4426299	0.4426299	0.6799636	1	1	-13.771124	4.57E-05
2009126	12.5	5.178645	10.0017	0.926272592	0	1953.591416	10.0017	0.926272592	72.49229	375.217485	0.5274584	0.5274584	0.6795828	1	1	-11.804092	3.62E-05
2009126	13	5.171269	10.71709	0.96325483	0	1976.974516	10.71709	0.96325483	72.46801	374.4592999	0.5446796	0.5446796	0.6791848	1	1	-10.110962	4.14E-05
2009126	13.5	4.766801	11.06949	0.990241003	0	1974.294352	11.06949	0.990241003	72.44975	373.7428861	0.5089473	0.5089473	0.6780288	1	1	-9.982079	3.87E-05
2009126	14	5.228931	11.51247	1.04307048	0	1986.733448	11.51247	1.04307048	72.43944	376.1166706	0.465815	0.465815	0.6763797	1	1	-12.566668	4.48E-05
2009126	14.5	5.371584	11.7733	1.071162659	0	1784.69773	11.7733	1.071162659	72.43494	376.3842912	0.455318	0.455318	0.6768364	1	1	-11.473792	4.00E-05
2009126	15	5.726501	12.2	1.102309154	0.254	1684.396582	12.2	1.102309154	72.43152	376.2660825	0.4490806	0.4490806	0.6762692	1	1	-11.538036	3.55E-05
2009126	15.5	4.698961	11.89173	1.066747805	0	1027.807168	11.89173	1.066747805	72.45572	376.1772324	0.4464434	0.4464434	0.6757512	1	1	-7.49709	2.40E-05
2009126	16	4.245685	11.92526	1.082129469	0	765.3477469	11.92526	1.082129469	72.44786	375.9740931	0.4377837	0.4377837	0.6723375	1	1	-9.250426	2.93E-05
2009126	16.5	4.754374	12.41588	1.150681817	0	815.5033213	12.41588	1.150681817	72.41586	376.306914	0.4329464	0.4329464	0.6708172	1	1	-9.905417	3.27E-05
2009126	17	5.103376	12.58078	1.166251514	0	965.5640196	12.58078	1.166251514	72.40575	376.223858	0.4307957	0.4307957	0.6662833	1	1	-6.945374	2.90E-05
2009126	17.5	5.361549	12.08438	1.118706662	0	494.1097875	12.08438	1.118706662	72.43958	376.6097469	0.4249287	0.4249287	0.6651654	1	1	-4.59302	2.49E-05
2009126	18	5.467396	11.77764	1.080291639	0	482.850264	11.77764	1.080291639	72.45699	376.5841556	0.4182863	0.4182863	0.6623547	1	1	-4.113819	2.44E-05
2009126	18.5	5.531065	11.50604	1.044377624	0	311.4269229	11.50604	1.044377624	72.45412	376.489994	0.4139331	0.4139331	0.6623246	1	1	-2.437883	2.09E-05
2009126	19	4.705316	11.34069	1.023841389	0.254	196.9489057	11.34069	1.023841389	72.45291	376.5429996	0.4124379	0.4124379	0.6609907	1	1	-1.004249	1.13E-05
2009126	19.5	4.677425	10.66828	0.95370159	0	92.99685043	10.66828	0.95370159	72.47623	376.4288698	0.4052426	0.4052426	0.6603545	1	1	0.021192	8.07E-06
2009126	20	4.287801	9.683328	0.82934076	0	41.52544539	9.683328	0.82934076	72.53696	376.5521975	0.3999234	0.3999234	0.659674	1	1	0.310018	7.97E-06
2009126	20.5	5.174366	9.062137	0.781205711	0	2.984961303	9.062137	0.781205711	72.59504	376.8820213	0.3954057	0.3954057	0.6582381	1	1	0.24473	4.87E-06
2009126	21	4.401167	8.28937	0.719605412	0	0	8.28937	0.719605412	72.63017	376.9553998	0.3895009	0.3895009	0.656707	1	1	0.287682	6.06E-06
2009126	21.5	4.430332	7.811753	0.678158161	0	0	7.811753	0.678158161	72.66854	377.020668	0.3868508	0.3868508	0.6549884	1	1	0.480177	4.77E-06
2009126	22	4.36424	7.099493	0.630012567	0	0	7.099493	0.630012567	72.65476	376.9913591	0.3818775	0.3818775	0.6528625	1	1	0.46723	2.37E-06
2009126	22.5	4.070886	6.488899	0.584561996	0	0	6.488899	0.584561996	72.66525	377.0097711	0.3765367	0.3765367	0.6529225	1	1	0.511412	3.43E-06
2009126	23	3.825577	6.202295	0.56677657	0	0	6.202295	0.56677657	72.66379	377.2020181	0.3751208	0.3751208	0.6525016	1	1	0.371089	1.46E-06
2009126	23.5	3.064125	5.633712	0.527236456	0	0	5.633712	0.527236456	72.66644	377.7275484	0.3714351	0.3714351	0.6520388	1	1	0.491749	9.57E-07
2009127	0	2.45573	4.495999	0.451747152	0	0	4.495999	0.451747152	72.6619	378.7104699	0.3664178	0.3664178	0.6511417	1	1	0.313427	7.32E-07
2009127	0.5	2.74306	3.717723	0.405984813	0	0	3.717723	0.405984813	72.66412	379.2056417	0.3627144	0.3627144	0.6510237	1	1	0.425088	1.42E-06
2009127	1	2.858103	3.53022	0.39659312	0	0	3.53022	0.39659312	72.64267	379.387764	0.3636088	0.3636088	0.6508372	1	1	0.639121	1.07E-06
2009127	1.5	2.89998	3.269674	0.380122523	0	0	3.269674	0.380122523	72.62865	379.5024298	0.3616605	0.3616605	0.6502607	1	1	0.203732	1.89E-06
2009127	2	2.510166	3.080986	0.367087907	0	0	3.080986	0.367087907	72.60203	380.0202763	0.3571787	0.3571787	0.6495261	1	1	0.613583	1.56E-06
2009127	2.5	2.839374	2.779608	0.349983138	0	0	2.779608	0.349983138	72.59635	379.8028834	0.3555554	0.3555554	0.6503018	1	1	0.277521	3.05E-06
2009127	3	3.015221	3.011715	0.360101101	0	0	3.011715	0.360101101	72.57055	379.4492305	0.350407	0.350407	0.6511502	1	1	0.460656	9.43E-07
2009127	3.5	3.588536	3.189629	0.361734055	0	0	3.189629	0.361734055	72.56113	379.2501409	0.3530574	0.3530574	0.6507456	1	1	0.932297	-999
2009127	4	3.982217	2.89346	0.321301067	0	0	2.89346	0.321301067	72.5664	378.5346696	0.3559565	0.3559565	0.6488369	1	1	-0.065202	2.29E-06
2009127	4.5	4.391482	2.484342	0.260507406	0	0	2.484342	0.260507406	72.58633	377.150477	0.3558139	0.3558139	0.6493581	1	1	0.466691	-999
2009127	5	4.210276	2.296368	0.233470935	0	0	2.296368	0.233470935	72.59975	376.3994945	0.3540996	0.3540996	0.6485265	1	1	0.61559	-999
2009127	5.5	4.07363	1.953395	0.208859552	0	0	1.953395	0.208859552	72.58882	376.3019546	0.3496211	0.3496211	0.6489475	1	1	0.043677	6.38E-07
2009127	6	4.4282	1.640781	0.195165399	0	3.741982706	1.640781	0.195165399	72.57111	376.6942155	0.3477807	0.3477807	0.6487669	1	1	-0.232278	1.46E-06
2009127	6.5	4.554543	1.663895	0.192876563	0	55.02902312	1.663895	0.192876563	72.56024	376.7379756	0.3450887	0.3450887	0.6494902	1	1	-2.681938	5.29E-06
2009127	7	4.483635	2.097986	0.211402869	0	236.7450118	2.097986	0.211402869	72.56148	376.7629897	0.3492385	0.3492385	0.649008	1	1	-4.322259	7.88E-06
2009127	7.5	4.443744	3.13234	0.261437392	0	434.4381298	3.13234	0.261437392	72.55946	376.7238464	0.3496203	0.3496203	0.6490771	1	1	-6.030931	1.16E-05
2009127	8	5.390822	4.214859	0.321019648	0	779.4362771	4.214859	0.321019648	72.54893	376.6678507	0.3589565	0.3589565	0.6502141	1	1	-10.288794	1.80E-05
2009127	8.5	4.97506	5.065252	0.373903242	0	999.6137734	5.065252	0.373903242	72.54798	376.7709888	0.3722396	0.3722396	0.6488794	1	1	-11.720707	2.84E-05
2009127	9	5.759089	5.093643	0.392127131	0.254	1165.184422	5.093643	0.392127131	72.54139	376.0958545	0.3823468	0.3823468	0.6487995	1	1	-9.302811	5.49E-07
